Komentar,Label,ZeroShot,FewShot
makasih banyak gust t hari ini benar benar gacir banget,1,1,0
makasih ya clipper tara arts dan gema show,0,0,0
keren banget alexis17 selalu kasih kejutan seru,1,0,0
keren habis si,0,0,0
argaviyatayudha21 baru kali ini tidurku lebh nyenyak dawg presiden kita jago yapping,0,0,0
ada jg mas tow hook yg nempelnya pake lem doang,0,0,0
modal minim banget kontennya,0,0,1
bicara tapi bingung yg bingung yg bicara hadeuh,0,0,0
jadilah versi terbaik dari dirimu sendiri manut88 mendoakanmu,1,0,0
maen lgsng makswin gg banget,1,1,1
pagi pagi udah dapet notif wd alexis17 mood langsung minggu,1,1,1
fokus nonton video fokus baca komentar,0,0,0
temen kampus gue heran liat gue sukses gara gara alexis17,1,1,1
nice link bagus alexis17,1,1,1
a l e x i s 1 7 emang berbeda,1,1,1
bro bilang alexis17 top markotop,1,0,1
alexis17 bikin hidup gue simpel asli,1,0,1
temen kantor gue kepo penghasilan alexis17,1,0,1
plek ketiplek,0,0,0
alexis 17 gua maen bentar aja lngsg wedey gede,1,1,1
redi dijual mesin 2jzgte 108 biar bisa kyk garasidrift man,0,0,0
cakep kali weton88 bravo,1,0,1
ngeh kalo alexis17 sekeren serius,1,0,0
semoga nanti saya bisa bilang mobil 100jt an itu murah seperti mereka,0,0,0
semoga ahoh sehat sehat terus karena nafasnya terdengar semakin berat,0,0,0
gabung alexis17 seminggu udah ganti hape,1,1,1
ayokkk bus pariwisata area jaw tengah gercep,0,0,0
06 15 mantap jiwa berkah99,1,0,1
sehari join alexis17 gue udah dapet cuan dp rumah,1,1,1
bro alexis17 tuh emang mantep banget gue udah buktiin,1,1,1
jepey trs diweton88,1,0,1
main situs segacor weton88 asli nagih sih,1,1,1
crosstrek mana bang,0,0,0
gw coba alexis17 yg lg viral 100rb 3jt sampe sejam,1,1,1
knpa gak ada sesi testing,0,0,0
187 697 orang tercepat,0,0,1
yng ditunggu tunggu damnnnn,0,0,0
semoga amal ibadahnya terima sisi tuhan,1,0,0
buahaha saya hanya mampir baca koment videonya saya pause,0,0,0
rizkyanihidayat7110 ngga baiknya seolah2 tau,0,0,0
anak abah2,0,0,0
p l u t o 8 8 sukses bawa pengalaman main berkelas,1,1,1
pulau 777 tempat para pemenang berkumpul,1,1,1
setuju aceh bertiga,0,0,0
geloo weton88 cair x100,1,1,1
gantian dong wapresnya begini ya ditunggu edisi selanjutnya,0,0,0
emak lu sekeluarga kali stunting,0,0,0
niat banget copasnya face blue smiling,0,0,0
pulauwin ini bukan kaleng kaleng sih beneran meledak,1,0,1
emang gak obatnya sih keseruan main alexis17,1,1,1
orang bilang alexis17 tuh bener bener ngebantu keuangan,1,1,1
ngelag enggak wd jalan terus p u i a u 7 7 7 emang top,1,1,1
cakep kali weton88 bravo,1,0,1
gua sih udah pasang alarm khusus buat jam gacor alexis 17,1,1,1
yaaaah fufufafa nongol,0,0,0
kereeennn bgtt bang obell,0,0,0
keren banget bang salam jepe sgi88,1,0,1
broom 404 yaah generasi gk berguna move on doong,0,0,0
pemimpin suram,0,0,0
apple punya usa di cina cuman rakit karena biaya produksi murah,0,0,0
bayangkan jika huawei tidak dibanned google damn,0,0,0
jgn kayak buzzer 02,0,0,0
kalo suara koh ahok kagak serak udah jadi presiden dia keknya,0,0,0
iya benar jangan2 jawabannya lebih hebat ngelanturnya,0,0,0
bermain gustoto membuka jalan tukang jahit pengusaha sukses,1,1,0
swert bonanja gacir modal kecil jepek,1,1,1
udah craas aja mobil nya,0,0,0
ngomong opo ae ngomong tapi nggak tau maknanya cuma ngomong,0,0,0
sangat terlihat otoriternya,0,0,0
masterpiece,0,0,0
alexis 17 gampang banget dapet hasil gede gk ribet,1,1,1
the king of aerox,0,0,0
gak mau ngabisin waktu langsung gacir di mandalika77 ini baru bener bener rezeki,1,1,1
seru nich weton88 cair,1,1,1
berkat dora 77 melesat pegawai harian bos usaha,1,1,1
wkkwkw gua masih make samsung j5 buka youtube aja lewat chrom,0,0,0
lha 58 itu cuma tamat sd smp mereka hanya tahu bansos blt,0,0,0
setuju bro gabedanya cherry group yg udah akusisi range rover,0,0,0
udh pasti crf ditinggal sekebon,0,0,0
koislot bikin pemula langsung pede,1,1,0
spg nya denza cakep buangett,0,0,0
suported apa suportif sih yg bener seriusnanya,0,0,0
buzzerrp lagi kurang bayarannya jadi dislike ya parah ndak setia,0,0,0
oke mandalika77 gas gas gas,1,0,1
fufu fafaaa,0,0,0
coba mobil listrik mas,0,0,0
main situs segacor sgi88 asli nagih sih,1,1,1
mantap betul ahh kalau gini gak sia sia deh gua main di mandalika77 keren pokonya,1,1,1
pulauwin orang sih,1,0,0
masalah kalian akan selesai di alexis17,1,1,1
kosong,0,0,0
m a n u t88 emang terkenal gak pernah nanggung kalau turunin petiirr,1,1,1
ngelag wd jalan alexis17 emang top,1,1,1
puas rebahan yuk rebahan berfaedah pu lau tujuh tujuh tujuh,1,0,0
kpn punya pemimpin seperti ini begitu banyak solusi,0,0,0
itulah kritik membangun lanjutkan,0,0,0
bareng bareng dilaporkan ke youtube aja yuk,0,0,0
tak ada yang bahas perampasan aset koruptor ya serius nanya,0,0,0
emng bener kemarin udah coba probet gas ahh sgi88 kawan berbuah manis,1,1,1
sehat rezeki sgi88,1,1,1
harga di tokped 99 juta bjirr,0,0,0
wihhhh,0,0,0
lsg gicir modal seadanya b r o,1,1,1
alexis17 emang beda,1,0,0
seperti melihat 4 buta megang gajah gtu ya,0,0,0
hahahahahahahahahahahaha,0,0,0
hahaha demo nya dibayar katanya,0,0,0
kembaran brziko,0,0,0
maen swert bonanja sketer terus terusan,1,1,1
ga crostreck lagi,0,0,0
berisik pada iri previlege tp berprestasi di inter why not,0,0,0
lieur ach,0,0,0
ahok kdm,0,0,0
iya cuy sama,0,0,0
baru maen langsung mekswin di dewadora,1,1,1
senang banget bisa dapet rezeki hari ini dari dora77,1,1,1
mau tanya abang2 danantara itu fungsinya buat apa ya,0,0,0
ahookkk cintakuuuu,0,0,0
mending poco x3,0,0,0
tunggu yg 6 lipat,0,0,1
ini sih niat bgt jirrrr keren,0,0,0
nice banget bang,0,0,0
awowkwkwkwkkw mana bisa jawab,0,0,0
punya farrel kapan di garap,0,0,0
3 jam wowok yapping ngalor ngidul,0,0,0
ngeri bang gk bisa lepas,0,0,0
tyota supra nya platinum bodykit nya mantep bgt,0,0,0
seru liat komennya,0,0,0
the real sultan,0,0,0
wah baru denger tentang a l e x i s 1 7 langsung penasaran dong,1,0,0
top mantap is the best bang rifatq,1,0,0
p l u t o 8 8 modal hasil maksimal,1,1,1
gue rela begadang malem main alexis17,1,1,1
kenapa ga build impreza aja sih,0,0,0
seminggu main alexis17 gue udah ganti drone,1,1,1
50jt bagi 3,0,1,1
18 29 mbak irene bang pandji minta tolong dimarahin ya,0,0,0
yapping bang,0,0,0
24 20 ganti judul aja bang skakmat dalam 7 langkah,0,0,0
emang gak se mantep alexis17 deh,1,0,0
dari mana duitnya,0,0,0
cair kakak mantap banget cuan sgi88,1,1,1
terima kasi rezekinya sgi88,1,1,1
only talk but no action,0,0,0
ridwan ld4gk dengerin ga sampe akhir,0,0,0
jepe terus tiap hari situs terbaik,1,1,1
kemenangan valid settingan p l u t o 8 8 emang gacor,1,1,1
cakep parahhhhhhh,0,0,0
13 51 misi bang yaaa,0,0,1
bosnya aja jawab ngalor ngidul gimana anak buahnya,0,0,0
ngakak ini,0,0,0
mobil barunya gus iqdam,0,0,0
emng bener kemarin udah coba probet gas ahh sgi88 kawan berbuah manis,1,1,1
rame banget nih alexis17 tongkrongan,1,0,0
whahahahha akhirnya monthly bos,0,0,0
dan aakhirnya david jajal huaweiiii,0,0,0
respect bang sadad sama erspo,0,0,0
alexis17 bikin hidup gue simpel asli sumpah,1,0,0
karena kalo ada salah salah ngomong bisa dicut,0,0,0
kenapa dislike disembuyiin tong,0,0,0
new armada r22 cakep,0,0,0
keberuntungan bener bener gacir d ra77 nggak nyangka,1,1,1
lagi otw ngayal,0,0,0
cuihhh gitu katanya fufufafa hehehe,0,0,0
pengen beli tapi kalah sama kebutuhan,0,1,0
satirnya sadis juga agan ini wkwkwk,0,0,0
mayoritas masyarakat kecewa dengan kebijakan bapak terimakasih,0,0,0
hp jual gengsi sampai semahal itu,0,0,0
yang setuju setelah ini giliran gibran like,0,0,0
menang di jersey doang beli gas masih antri,0,0,0
mantap bg bimo,0,0,0
mandalika77 bikin main jadi seru dan cuan gak berhenti mengalir khususnya dengan event scater zeus,1,1,1
mulai hari dengan semangat positif di mandalika77,1,0,1
kali ini saya sangat mengapresiasi orang2 yang ngedislike video ini,0,0,0
gaes alexis17 tuh kayak cheat code urusan ginian,1,1,1
solusi penghilang stress cuman alexis17,1,0,1
generasi muda bonus konstitusi,0,0,0
agustoto tiap main pasti ada aja jackpot luar biasa,1,1,1
wede 50jt cepet banget prosesnya alexis17,1,1,1
alexis17 bikin hidup gue simpel asli gila,1,0,1
pasti anak abah wkwkkwk,0,0,0
episode terkocak,0,0,0
undang wapres juga donkkkkk,0,0,0
gak bosan main alexis17 menang,1,1,1
malem gue nungguin update alexis17,1,1,1
sayang banget ini upload tapi udah crash,0,0,0
alexis17 emang ga duanya pelayanan super cepet wd lancar jaya,1,1,1
2 25 langsung di sgi88 bang,1,1,1
bang spiker nya lupa di tes,0,0,0
emang gak se fair alexis17 deh,1,0,0
wede gampang situsnya terpercaya banget,1,1,1
perut nya aga kempesan om,0,0,0
10 12 masa ngga tau berkah99 si tempatnya para pemenang,1,1,1
bangun motor bang kali,0,0,0
crosstrek jumat ye,0,0,0
gue rela ninggalin platform fokus alexis17,1,1,1
ditunggu pak ahok untuk jdi presiden kami menunggu,0,0,0
yang di idam kan,0,0,0
tigo 8 masalahnya apa aja ya,0,0,0
24 33 dan kemudian berdua marah marah hahaha lol,0,0,0
kalo udh jumpa om mobi seru,0,0,0
temen gue bilang alexis17 tuh bikin kecanduan,1,1,1
sumpah maen udh hoki,1,1,1
besok pagi beli ah,0,0,0
ayolah jangan didislike kasihan dia bacanya aja susah,0,0,0
kau diam,0,0,0
honda accord warna item,0,0,0
gacha receh sob berjuang beneran gak dosa,1,0,1
like nya keliatan kok dislike nya gak muncul ya,0,0,0
voters 02 kan iq 58,0,0,0
sgi88 maen santai aja tetep wedey jutaan,1,1,1
bro alexis17 tuh emang mantep banget gue udah buktiin,1,1,1
1 36 42 the road is still long bang,0,0,0
menang pawpaw4d prediksinya benar benar mantap,1,1,1
maizarindra498 ngakak maaf gak saya aminin ya hehehe,0,0,0
main cerdas p l u t o 8 8 hasilnya berbicara,1,1,1
salfok sama filanonya,0,0,0
alexis17 bikin gue lunasi utang seminggu modal 100rb,1,1,1
gacir banget main weton88,1,1,1
bukan main di sini uk t 888 selalu jepeee,1,1,1
kacau masbray itungan nya gak pernah melenceng tidak pernah merugikan member selalu memperkaya member itu mandalika77,1,1,1
yakin 60 bukan 6 wkwk,0,0,0
rezeki nomplok hari ini datang dari dor 77 bener bener puas banget,1,1,1
nungguin buzzer yg bisa lawan,0,0,0
gw udah coba guys sgi88 cair mulu,1,1,1
bilang indonesia gelap matamu yang gelap,0,0,0
susah laku kalau nggak 7 seater,0,0,0
menang nya ga banyak yang penting ga bikin aku rungkad naik sikit quot lama lama menjadi bukit ini buktinya aku udah menang di mandalika77 di sambar sama kake zeusss wkkwkw,1,1,1
angeliart rezim kok dibela harga diri lu serendah 700 perak per komen,0,0,0
fee ridwan hanif kali ini pasti menarik bgt,0,0,0
gak takut ditipu kalo main alexis17,1,1,1
itu anti gores nya gimna ya,0,0,0
orang bilang alexis17 tuh bener bener ngubah nasib,1,1,1
sketer terus keluar auto wede tiap hari,1,1,1
retorika yg tak tau arah nya mau ngapa dn mengapa,0,0,0
50 juta aja bree,0,1,1
kdm ahok cocok,0,0,0
iphone ketar ketir liat ini,0,0,0
nabrak bang,0,0,0
akhirnya ga pake btp lagi ya,0,0,0
sama wkwkwkw,0,0,0
pro aja bang sgi88,1,1,1
technologia,0,0,0
wowo jawaban mu tidurku jadi nyenyak,0,0,0
gg lu bang,0,0,0
rezeki melimpah alexis 17 makasih,1,1,1
pagi pagi udah dapet notif wd alexis17 mood langsung seharian,1,1,1
belum beli aja uda seneng banget gimana klo uda munyain,0,0,0
petir merah gates bikin mekswin,1,0,1
sobat kuliner oh iya ahok dan kang dedy mantep tuh,0,0,0
semangat bosqu terbaik pluto88,1,0,1
gw kesini mau dislike doang,0,0,0
sehari join alexis17 gue udah dapet cuan beli motor,1,1,1
santai main hasilkan cuan pilih mandalika77,1,1,1
bro alexis17 ngadain giveaway nih hadiahnya motor sport terbaru,1,1,1
gue sih udah buktiin kehebatan alexis17,1,0,0
jadi gejala awalnya bagaimana,0,0,0
newpedia2541 5 10 tahun itu seumur hidup untuk pasar teknologi,0,0,0
mba irene pasti kecewa berat,0,0,0
hasil jepretannya mantep gilaa,0,0,0
anggorodps 9 buzzer ya niat banget balesin hampir semua komentar,0,1,0
coba weton88 gak ribet salam petir x 500,1,1,1
gini dong 1 minggu 2x hahaha,0,0,0
seminggu join alexis17 gue udah beliin ortu ac,1,1,1
jepey weton88 beneran,1,1,1
emang gak se reliable alexis17,1,1,1
good luck bang dipo dan subaru garasi drift,0,0,0
pandji ko sama ahok 24 23,0,0,0
kdm jangan di masukin jabar masih butuh sosok beliau,0,0,0
ngang ngong ngang ngong doang udah yapping nya,0,0,0
weton88 uhuy,1,1,1
seminggu main alexis17 gue udah bayar cicilan rumah,1,1,1
gibran cari aman itu,0,0,0
barang2nya recaro emang bestt sihh jadi kerenn bangett inii,0,0,0
muter muter muter,0,0,0
kirain hari jumat karna garasi drift upload wkwkwkwk,0,0,0
cortex gak d bahas ya,0,0,0
keren pak ahok,0,0,0
baru sehari join alexis 17 gue udah dapet cuan buat beli motor,1,1,1
crostrek kami manaaaa,0,0,0
di menit berapa bu uni lubis nyeletuk supersemar,0,0,0
bener2 jatuh cinta desain aston martin,1,0,0
pelayanan alexis17 cepet banget sih,1,0,1
modal receh makswin gg sih,1,1,1
tetap konsisten pak prabowo konsisten ngelantur nya,0,0,0
sepeda udah ga maen golf,0,0,0
ini mah buah jatoh nyangkut di pohonnya,0,0,0
beli motor scoopy 2,0,0,0
jepe pertama kali maen auto betah,1,1,1
makanya di ban gms takut kalah saing,0,0,0
permainan tenang hasil salute player p l u t o 8 8,1,1,1
menantang diri sendiri untuk tidak tertawa membaca komen,0,0,0
ngga pengen warga pny wapres kamu bran tp ya kejadian,0,0,0
ubur ubur ikan lele alexis17 nih lee,1,0,0
setuju nih modif motor,0,0,0
ziko pngen jadi ngabres 9 40,0,0,0
gua lebih suka selain jawa yang memimpin,0,0,0
2tq brio dulu yg pernah ku kerjakan 2017,0,0,0
bermain bersama teman teman di sgi88 semakin seru dan asyik semakin banyak pula rezekinya,1,1,1
gue rela begadang sampe subuh alexis17,1,0,1
asli merinding pas bagian reveal mobil nya,0,0,0
rb26 n a sayur tanpa garam,0,0,0
sp12er trending no 1 di tonton oleh orang yg mau tapi ndk punya,0,0,0
lagi nungguin crosstrek garasi drift,0,0,0
alexis17 superrrrrr bosku gac0r melayang,1,1,1
mobilnya gus iqdam,0,0,0
justru lebih bangga kalau jalur prestasi,0,0,0
jangan lupa basmi ormas dan tukang parkir mas,0,0,0
nah ini kalimat yang tepat,0,0,0
uda ngatain orang pake emot minta maaf lagi gada mental kah,0,0,0
alexis17 emang ga duanya pelayanan super kilat wd lancar,1,1,1
modal wede gacir abis,1,1,1
bro alexis17 ngadain giveaway nih hadiahnya gadget terbaru,1,0,0
bapak kau ke pulauwin,0,0,0
mode merakyat,0,0,0
gue sih udah buktiin keajaiban alexis17,1,1,1
37 15 obrolan bapak2 jam 2 pagi,0,0,0
bukan provokasi tapi emag nyata gak mutu episode sudah tapi belum,0,0,0
stop judi gaes,0,0,0
bang review pick up lbwk dong awoakwoakw,0,0,0
nanya kebengkel bg,0,0,0
cakep amat,0,0,0
numpang tanya dealer nya gabung ngak sama dealer cherry om,0,0,0
ahok anies baru oke,0,0,0
boleh ga beli 3 sekaligus klo ga boleh ga jadi nih,0,1,0
intinya asal tampil ngomong apa gak tau dah,0,0,0
realitanya yang penting mesin awet saat balapan dia akan menang,0,0,0
blunder terbesar wowo adalah membuat acara ini,0,0,0
kereeen,0,0,0
ko ngga hari jumat,0,0,0
yuriahgunadi6119 emang kamu ngeh,0,0,0
lcd flexible rawan bang fix bukan buat kaum mendang mending,0,0,0
3 bang salam jepe a l e x i s 1 7,1,0,1
baru ini presiden yg mau terbuka dan mejelaskan,0,0,0
gak ngalahin serunya main alexis17,1,1,1
mantap jiwa raga main di dora77 cuan terus menerus tanpa ada jeda,1,1,1
semangat terus bg dipo,0,0,0
alexis17 oh viral tenan,1,0,0
0 32 minggir lu miskin,0,0,0
kaizenteam7 respect ini nih,0,0,0
bandara swasta itu berbahaya bagi kedaulatan ga siy,0,0,0
alexis17 tuh emang bener bener ngasih peluang orang sultan sejati,1,1,1
ya intinya kalau ada spam judol langsung report aja,0,1,0
kebangkitan cuan weton88,1,1,1
help i cant take it anymore,0,0,0
dapet scatter hitam k o i s l o t saldo langsung bengkak,1,1,1
komen judolnya om tolong di kondisikan,0,1,0
eh bro alexis17 event spesial nih hadiahnya rumah mewah,1,1,1
lah ini dia ngelantur,0,0,0
kebangkitan cuan sgi88,1,1,1
baru tau pabrik erspo di bdg sy orng bdg aja ga tau,0,0,0
banget dapet sketer,1,0,0
gak usah banyak bicara l kau bilang 10 kata salahmu 45,0,0,0
gini contoh sdm rendah nggak ngerti isi pembicaraan presiden,0,0,0
24 24 apa sih,0,0,0
absenn massss,0,0,0
gak skill jago menang alexis17,1,0,1
9 26 langsung tamat kek nya kalo modif motor,0,0,0
apaan jangkauan kecil,0,0,0
main bareng temen p u l a u w i n emang seru,1,0,0
diberkahi kakek zeus nikmat ampun mandalika77 toppppp,1,1,1
dewadora maxwin pecah terus,1,1,1
emang gak se fair alexis17 deh,1,0,0
sayangnya chipset masih ampas,0,0,0
keberuntungan bikin cinta gustoto hasilnya,1,1,1
oke gas oke gas nomor 2 torang gas,0,0,0
gagah banget,0,0,0
alexis17 real tuh dah gw coba bnrn gac0r,1,1,1
m i y a 8 8 kasih pengalaman main beda seru,1,0,0
sama gue juga nyumbang 1 dislike,0,0,0
wede cepat dan proses gampang recommended,1,1,1
sesi ngalor ngidul yang sangat berisi,0,0,0
busett cerahh banget weton88 encess koinya ngasih mulu,1,1,1
seminggu join alexis17 gue udah beliin ortu kulkas pintu,1,1,0
makasiii banyakkkk,0,0,0
seminggu main alexis17 gue udah ganti kulkas pintu,1,1,1
md btp 2029 cocok ini,0,0,0
rame banget nih alexis17 tongkrongan sih,1,1,1
setujuh banget,0,0,0
klo kamu gak yakin dgn keputusanmu buat apa ngambil keputusan,0,0,0
sempet ga percaya eh bener gua maxwin diga ru da ho ki,1,1,1
honda maestro juga bisa belok juga roda blakang nya,0,0,0
alexis 17 emang paling top dah ga pernah bikin kecewa,1,1,1
mau dong mandalika77,1,1,1
anggorodps 9 buzzer teriak buzzer,0,0,0
seminggu join alexis17 gue udah beliin ortu hp,1,0,0
tim gercep alexis17 nih,1,1,1
gw lg di toko hp bang lgi milih warna mau beli 2,0,0,0
bawa powerbank bang,0,0,0
hasil gacir dora 77 bikin seru mantap banget,1,1,1
absen dari hoki777 kalian dari mana aja,1,1,1
gue udah ga bayangin hidup alexis17 udah sumber penghasilan,1,1,1
rangka esaf minder tuh,0,0,0
1 jt views maka 1 jt calon pembeli,0,0,0
auto emosi,0,0,0
gue sih udah ga move on alexis17 gacor bikin kecanduan,1,1,1
hm dari bahas mbg lalu pangan tiba2 bahas yg lain,0,0,0
best ever,0,0,0
om review mobil koenigseg jesko yg baru datang di tda dong,0,0,0
bng coba game zeus x 1000 sgi88 gampang bet pecah,1,1,1
jepe kali maen puas banget,1,0,0
isi konten tulang semua lebih daging komennya ahahahahhah,0,0,0
2029 gibran bahlil siap mengguncang,0,0,0
salam sgi88 gampang jepe sehat,1,1,1
di hp kok ga keliatan ya yg dislike brp,0,0,0
saya salah 1 org yg dislike dr puluhan ribu lain a masssssss,0,0,0
jawaban prabowo seperti bercerita dan membantah,0,0,0
gak pake anti gores tapi pake skotlet,0,0,0
pengen beli besok tapi pas liat jarak tempuh nya pendek cancel aja,0,0,0
intinya muter2 cari penumpang,0,0,0
main d w dora bikin kantong tebal rezeki melimpah ruah,1,1,1
kalau ahok anis baru saya setuju,0,0,0
manonthemoon1204 uuuhh sakit banget,0,0,0
bedanya alexis17 ya pokoknya,1,0,0
maen santai big win,1,1,1
ada mobil si tampans semua wanita dpt dimiliki dan fokus karir,0,0,0
duo bapak bapak duta persahabatan otomotif,0,0,0
bolehh tuhh modif motor,0,0,0
aku yg baru pertama nonton video ini langsung cek kolom komentar,0,0,0
gimana ndji keren gk pak ahok,0,0,0
saya depo barusan 3x dan wdnya sudah 7 kali di mandalika77,1,1,1
gak pengalaman menang alexis17,1,1,1
kerjaan numpuk bikin mager butuh semangat alexis17,1,0,0
setelah pak presiden next wakilnya boleh yaaa,0,0,0
gila updatean alexis17 keren gokil banget,1,0,0
absen hoki777 aja,1,1,1
silap admin juga ngak minta no akun buat bukaan,0,0,0
rezeki gak putusnya makasi alexis17,1,1,0
triton cakep banget,0,0,0
coba weton88 gak ribet salam petir x 500,1,1,1
kebangkitan cuan sgi88,1,1,1
gak pusing mikirin biaya nikah kalo udah join alexis17,1,1,1
anies jauh di bawah pak basuki,0,0,0
si paling tercepat,0,0,0
cuma buat bikin kesel,0,0,0
mhhaekal dia mah emang caper aja itu akun punya dia sendiri coy,0,0,0
bang kapan crosstrek jadi bang,0,0,0
alexis17 penyelamat genting,1,1,1
ngomong kayak kumur kumur gk ada manfaatnya,0,0,0
gue sih udah ga heran kalo alexis17 trending instagram,1,0,0
lebih baik tanya ke yt dokter mobil indonesia aja,0,0,0
gokil ko ruby wkwkwk makasih sudah meluangkan waktunya,0,0,0
jepey gmpng banget weton88,1,1,1
cumi2 g ada bang,0,0,0
pulau777 tampilannya elegan banget,1,1,1
douzheng bintangtodjoe terus bernegara yg baik harus ikuti katamu,0,0,0
dora77bikin hidup lebih berwarna rezeki datang silih berganti,1,1,1
yang lain kerja ini malah kampanye,0,0,0
main agustoto nggak nyangka rezeki langsung sekejap,1,1,1
gercep banget,0,0,0
sama saya juga,0,0,0
rezeki alexis17 makasih keberuntungannya,1,1,1
salut bang keren kontennya salam jepe sgi88,1,0,1
sehari join alexis17 gue udah dapet cuan dp rumah,1,1,1
banjaran pt greentex,0,0,0
emang gak obatnya sih keseruan alexis17,1,0,0
gue sih udah ga heran kalo alexis17 trending sosmed,1,0,0
ada kawan saya katanya di samarinda ampe skrg blom dpt,0,0,0
comeeee on,0,0,0
sabar bang ngadepin otang fikiran pendek,0,0,0
alexis 17 emang ga ada matinya tiap hari makin rame aja,1,0,0
harga jaecoo j7 mirip sama zenix,0,0,0
kereeeennnnnnnnnn,0,0,0
skill combo keren parah alexis17 terpukau,1,0,0
9 33 gass mas bikin modifikasi motor bosan mobil terus,0,0,0
up,0,0,0
ini langsung di operasi in operator no cut ga ada edit after nya,0,0,0
gue cek notif alexis17,1,0,0
yok om mobi om fitra dan om ridwan ke aceh,0,0,0
menit ke 34 kata abang ojol bang udh bang gw bkn lawan lu,0,0,0
the goattt,0,0,0
langsung panas dingin,0,0,0
sebulan main alexis17 gue udah dp mobil mewah,1,1,1
anjir udh serius asik tiba2 skakmat wkwkwkkw anjer wkwkkw,0,0,0
a l e x i s 1 7 emang top dah ga bikin kecewa sampe kiamat,1,1,1
jiwa pedagang memang,0,0,0
korneliahae jadi bagian orng2 skeptis aja bangga bener mbak,0,0,0
bener bener nyeleweng jawabannya pas dicecar malah habis waktunya,0,0,0
mending j2 prime gak sih,0,0,0
masterpice telah tercipta,0,0,0
temen gue bilang alexis17 tuh bikin nagih abis,1,1,1
pernah pakai huawei zaman huawei jiplak blackberry,0,0,0
tinggal ganti kaki jadi mobil relly,0,0,0
ngomong apa jawab apa,0,0,0
harusnya 8 lipat sih biar sekalian jadi monitor,0,0,0
dapet perek uzbek 5 biji itu,0,1,1
makin ngawurrr,0,0,0
review silvia rb,0,0,0
mobil oke tapi kurang di interior tombol fisiknya minim,0,0,0
emang gak se seru alexis17 deh,1,0,0
gak malu kah gw malu bngt co indonesia dipimipin kaya gini,0,0,0
berkembang arhan semangattt salam weton88 gampang jepe,1,1,1
emang gak ngalahin serunya alexis17,1,0,0
gue sih udah anggep alexis17 kaya rumah aja betah banget mainnya,1,1,0
andai huawei pake android produsen hp lain pasti terguncang,0,0,0
seharga monumen biawakkkk gaiss,0,0,0
baru seminggu join alexis 17 gue udah bisa beliin ortu kulkas baru,1,1,1
aktivitas pulauwin pelarian asik,1,0,1
thumbnainya diganti ya,0,0,0
ngomong yg penting yang penting ngomong,0,0,0
akhirnya yg di tunggu2 weton88,1,1,1
admin judol ya lu izurzuhri,0,1,0
nyesel pilih prabowo,0,0,0
bla bla bla ble ble ble blu blu blu,0,0,0
wallahi we doomed,0,0,0
kereeen bgt dipoo,0,0,0
terimakasih mandalika77 menang super hoki keren tepercaya dan nyata,1,1,1
pulau777 tampil dengan desain modern,1,0,0
gw demen gas weton88 wkwkwkww seru sering2 sih mah,1,1,1
gue sih udah buktiin kekuatan alexis17,1,1,1
turu aja mas,0,0,0
gue nyari resep mie goreng yang keluar malah iklan p u l a u w i n,1,0,0
weton88 uhuy,1,1,1
modal untung d r 77 mantap banget,1,1,1
ngomongin alexis17 ikutan kepo,1,0,0
selamat mas dipo atas kerja kerasnya tim nonton doang komen kagak,0,0,0
belum nemu bro nanti di part berikutnya kali mikir positif aja dlu,0,0,0
anam1431 bisa aja sayah,0,0,1
croxell00 yang jelas selain 02,0,0,0
ditunggu review supra nya,0,0,0
maen lgsng jepek wede lancar banget,1,1,1
wkwkwk ngalir aja gt santai,0,0,0
kesini cuma pengen baca komen aja tp videonya gak tak lihat muak,0,0,0
swert bonanja gacir hari ini mntp,1,1,1
disini terlihat dimana yg pure jurnalis,0,0,0
kencengan mana sama 2gd,0,0,0
ketinggalan 4 menit,0,0,0
kesini cuma buat mau bacain komentar nya maaf ya,0,0,0
kreator yg bahas ngarang banget game bikin orang bangkrut hrm,1,1,0
dari pada beli hp mahal mahal mending duit nya buat michat,0,1,0
ndasmu gelapp,0,0,0
undang bang adiaaaannn,0,0,0
jepe wede gampang banget,1,0,1
isi kosong bikin bete,0,0,0
ahok anis baru ok,0,0,0
0 03 keren coba bang gas sgi88,1,1,1
pulau777 tampilan keren fitur lengkap,1,0,0
bayangkan ivan motors masukin aston martin one 77 gokil,1,0,0
si alexis17 rajin banget udah rebahan pagi,1,0,0
auto jepey weton88,1,1,1
weton88 bikin maxwin gampang,1,1,1
di hapus lagi link w,0,0,0
jepe trs tiap hari cuma di dora77,1,1,1
buat penjara untuk koruptor di gunung anak krakatau pak presiden,0,0,0
34 42 backsound lama telah kembalii,0,0,0
gila pajaknya di china 30 juta masuk di indo jadi 50 juta,0,0,0
akhirnyaa salam weton88 gampang jepe,1,1,1
konten keren banget menjelaskannya main bagus bang sgi88,1,1,1
dapet notif skakmat ahok auto klik,0,1,1
aku malam ini klaim bow 77 master rezeki,1,1,1
huawei luar biasa,0,0,0
temen sekamar aja udah main alexis17,1,1,1
ditunggu bg bimo turun balap lagi,0,0,0
gue pergi aja nyebut pulauwin,1,1,1
full sponsor,0,0,0
gue udah ga bayangin hidup alexis17 udah mata pencaharian,1,1,1
sound og diakhir video,0,0,0
gapercaya garuda hoki gampang menang,1,1,1
menang berkat pawpaw4d pilihan,1,1,1
lancar lancar bang salam jepe weton88,1,1,1
napoleon tipis tipis,0,0,0
