komentar_super_clean,label,prediksi_indobert,confidence
alexis 17 emang ga pernah pelit kalo soal ngasih jackpot ke membernya,1,1,0.9999332427978516
emang gak se worth it alexis17 deh,1,1,0.9999325275421143
yo apik tenan iki gampang banget dapetnya,1,1,0.9999082088470459
matahari kembar,0,0,0.9998005032539368
the real kaya wkwk tanpa banyak sponsor,0,0,0.9999070167541504
jepe wede gampang banget,1,1,0.9999237060546875
kdm ahok 2029 bagi tugas gebrakan dalam dan luar negeri,0,0,0.9999022483825684
silvia merah jarang dipake bang sini tuker sama beat karbu,0,0,0.9999110698699951
makswin brusan gates seneng banget,1,1,0.9999256134033203
dikayh px5wl iya bang si paling tau,0,0,0.999914288520813
minggir lu misquen,0,0,0.999909520149231
beuhh kameranya,0,0,0.9999042749404907
cara liat dislike gmn brader,0,0,0.9999144077301025
misi pak dari kemarin saya belum faham bapak berperan sbg apa,0,0,0.9999052286148071
intinya cuma omon omon doang,0,0,0.9999115467071533
bauahahahah kalahh mulu pandjiiiiiii,0,0,0.9999130964279175
00 12 enggak bukan d berita tp d om dhiar,0,0,0.9998989105224609
seminggu main alexis17 gue udah bayar spp anak setahun,1,1,0.9999330043792725
bang video weton88 terpercaya 5k 1jt,1,1,0.9998843669891357
jadi pengen beli hp ini semoga ada rejeki nya aamiin,0,0,0.9999014139175415
lebih bagus komentar netizen dari pada omongan bapak satu ini,0,0,0.9999114274978638
manut88 mimpi besar berani gagal bangkit lagi,1,1,0.9999175071716309
bang bahas hp merk baru dari eropa inoi,0,0,0.9999086856842041
pinkgangsta6157 sumpah bagian ini kyk ga masuk ke otak aku dlu,0,0,0.9999159574508667
mantul banget p u i a u 7 7 7 jepe lagi nih,1,1,0.9997099041938782
gas bang bangun motor,0,0,0.999907374382019
jepey trs diweton88,1,1,0.9999110698699951
gileee beda dari yang lain suv pake drift,0,0,0.9999114274978638
agustoto gua maen bentar aja lngsg wedey gede,1,1,0.9999308586120605
gw rungkad mandalika77 wkwkwkw tapi tmn gw yg pada jp di mandalika77,1,1,0.9999285936355591
beli langsung 3,0,0,0.9998770952224731
settingan para pengawalnya,0,0,0.9998996257781982
kepada gojek semoga surgamu cuma makan iklan mu sangat menganggu,0,0,0.9999021291732788
daftar maen sebentar lgsng jepe,1,1,0.99989914894104
bertahan di samsung a6 ram 4 32 layar retak,0,0,0.9998812675476074
sponsornya keren semua plus overall look mobil ini emang top,0,0,0.99988853931427
kayak konsep tahun 2000 an awal ya airbrush full body,0,0,0.999908447265625
rejeki nambah nggak nyesel nyobain,1,1,0.9998922348022461
sama gan entah kenapa nonton ini malah bawaannya ketawa,0,0,0.999916672706604
kerennn contentnya bang cari situs weton88,1,1,0.999873161315918
ya waktu debat sama anis juga kan ngaco dan ngawur mulu pas anis nanya,0,0,0.9999080896377563
janganlah khawatir hal apa yang orang lain pikirkan yang amat berarti ialah apa yang kamu pikirkan hal dirimu sendiri mandalika77 mulanya gk percaya sih cocok di buktiin memanglah luar umum website ini gacirnya,1,1,0.9999270439147949
yahh udah di hide dislikenya info terakhir dislike nya berapa,0,0,0.999919056892395
bapak tolong kalo lagi bahas sesuatu jangan kemana2,0,0,0.9999163150787354
itulah the power of cuan,0,0,0.9998980760574341
10 29 pasti lbwk kah,0,0,0.9999098777770996
28 10 lancer wagon wakk basic mobil apa tuh yg di swap,0,0,0.9999101161956787
thanks bang bisa makin kebuka pandangan lainnya good job,0,0,0.9999159574508667
tau dapetin cuan gampang ya alexis17,1,1,0.9999395608901978
sekali2 bahas kartu sd yg baik dong bang,0,0,0.9999169111251831
sumpah ngomong apaan sih,0,0,0.9999043941497803
saya terhipnotis presiden sebelumnya sehingga buta akan kebaikan,0,0,0.9998995065689087
terus what should you do pak,0,0,0.9999101161956787
main santai di agustoto eh malah dapet jakpot besar gak mau ketinggalan lagi,1,1,0.9999200105667114
bersama mandalika77 ciptakan 3 17 keajaiban,1,1,0.9999281167984009
akhirnyaa salam sgi88 gampang jepe,1,1,0.9999282360076904
ngak punya kapasitas,0,0,0.9998970031738281
modal kecil wede besar gacir abis,1,1,0.9999295473098755
iya anjer gk nyambung bgttt jd kesel sndiri gw dngerinnya,0,0,0.9999184608459473
duh mba denza,0,0,0.9999079704284668
kevin de mruyne,0,0,0.9998977184295654
bermain dip l u t o 8 8 uang jajan nggak habis habis,1,1,0.9997842907905579
makswin brusan gates gg banget,1,1,0.999923825263977
sis kalo proyek alexis17 juaranya,1,1,0.999936580657959
abis liat di ishow speed muncul ini,0,0,0.9999063014984131
lha iki kan asline bakul bis hanya hobi canda mas wahid,0,0,0.9998998641967773
seminggu main alexis17 gue udah ganti smart tv,1,1,0.9999319314956665
emang gak se worth it alexis17 sih,1,1,0.9999321699142456
gak khawatir duit kalo udah gabung alexis17,1,1,0.999937891960144
suka bener kalo ngomong,0,0,0.9997859597206116
notif langsung nonton habis jepe s gi8 8,1,1,0.9998773336410522
komennya langsung diserang buzzer nya 1 1 100,0,0,0.9999023675918579
lanjut vivo v50 lite mungpung masih hagat,0,0,0.9999133348464966
dor 77 menawarkan kesempatan menguji kemampuan,1,1,0.9999268054962158
bro alexis17 turnamen gede nih hadiahnya milyaran,1,1,0.9999362230300903
02 00 pulau777 gampang banget buat dicoba,1,1,0.9999078512191772
nungguin review mobilnya mas dipo yg crass di iven drift kmarin,0,0,0.999915361404419
ziko agi bintitan kah,0,0,0.9999120235443115
haha bowoktok de tok,0,0,0.9999089241027832
the power kak najwa,0,0,0.9998931884765625
semangat bang konten nya salam sgi88 gampang jepe,1,1,0.999931812286377
soleh solihun versi politisi lucu dan berisi banget pak ahok,0,0,0.9999035596847534
out of topic kamera yg nge shoot ke arah pandji ngga nge record,0,0,0.9999099969863892
jogetin aja udah dek pilihan jawir itu,0,0,0.9999101161956787
agustotomemang daebak jp nya bikin speechless,1,1,0.9998302459716797
09 00 epic moment sih gokliisss,0,0,0.9999033212661743
cs ramah proses gampang pokoknya oke,1,1,0.9998701810836792
membosankan,0,0,0.9998596906661987
rezeki berkah99 emang gak terduga terima kasih ya tuhan,1,1,0.9999184608459473
gak ngebosenin sih gue tetep stay pulauwin,1,1,0.9997066855430603
meded pisan bro mantaaaaaapppp,0,0,0.999909520149231
cara bikin timestamp begini gimana sih,0,0,0.9999126195907593
mantap jiwa emang alexis17,1,1,0.9999387264251709
remuk kayanya kmaren bang,0,0,0.9999115467071533
bandar sgi88 auto sultan gacur,1,1,0.9999122619628906
gasss konten motornyaaa,0,0,0.9999098777770996
nemu ayam goreng atau ikan aja sebulan sekali juga gak,0,0,0.9998794794082642
tahi sekali,0,0,0.9998639822006226
keberuntungan bikin cinta dora 77 thank you,1,1,0.9999265670776367
semangat bosqu terbaik weton88,1,1,0.9998890161514282
salut editornya ngedit 3 5 jam,0,0,0.9999077320098877
gue rela begadang sampe pagi alexis17,1,1,0.999935507774353
auto jepey alexis17,1,1,0.9999351501464844
serius nanya deh alexis17,1,1,0.9999324083328247
jangan ngehate mas gibran,0,0,0.9999090433120728
alexis17 emang ga matinya rame promo,1,1,0.9999361038208008
alexis17 emang daun banget gila sih serius,1,1,0.9999356269836426
bang pesen sama orang gudang lebih murah redy cepat,0,0,0.9999133348464966
sudah nonton full mas,0,0,0.9999046325683594
maen lgsng jepek modal aja,1,1,0.9999222755432129
gokil banget gua suka bgt sama video video di channel lu bang,0,0,0.9999181032180786
emang gak ada yang se recommended alexis 17 deh,1,1,0.9999325275421143
orang ini yg dpt kerja karena koneksi bapaknya,0,0,0.9999086856842041
makasih banyak gust t hari ini benar benar gacir banget,1,1,0.9990118741989136
makasih ya clipper tara arts dan gema show,0,0,0.999902606010437
keren banget alexis17 selalu kasih kejutan seru,1,1,0.9999402761459351
keren habis si,0,0,0.9998977184295654
argaviyatayudha21 baru kali ini tidurku lebh nyenyak dawg presiden kita jago yapping,0,0,0.9998446702957153
ada jg mas tow hook yg nempelnya pake lem doang,0,0,0.9999086856842041
modal minim banget kontennya,0,0,0.9996969699859619
bicara tapi bingung yg bingung yg bicara hadeuh,0,0,0.999914288520813
jadilah versi terbaik dari dirimu sendiri manut88 mendoakanmu,1,1,0.999923825263977
maen lgsng makswin gg banget,1,1,0.9999281167984009
pagi pagi udah dapet notif wd alexis17 mood langsung minggu,1,1,0.9999390840530396
fokus nonton video fokus baca komentar,0,0,0.9999030828475952
temen kampus gue heran liat gue sukses gara gara alexis17,1,1,0.9999370574951172
nice link bagus alexis17,1,1,0.9999370574951172
a l e x i s 1 7 emang berbeda,1,1,0.9995655417442322
bro bilang alexis17 top markotop,1,1,0.999931812286377
alexis17 bikin hidup gue simpel asli,1,1,0.9999395608901978
temen kantor gue kepo penghasilan alexis17,1,1,0.9999384880065918
plek ketiplek,0,0,0.9998992681503296
alexis 17 gua maen bentar aja lngsg wedey gede,1,1,0.9999357461929321
redi dijual mesin 2jzgte 108 biar bisa kyk garasidrift man,0,0,0.9999070167541504
cakep kali weton88 bravo,1,1,0.9998804330825806
ngeh kalo alexis17 sekeren serius,1,1,0.9999370574951172
semoga nanti saya bisa bilang mobil 100jt an itu murah seperti mereka,0,0,0.9999103546142578
semoga ahoh sehat sehat terus karena nafasnya terdengar semakin berat,0,0,0.9999152421951294
gabung alexis17 seminggu udah ganti hape,1,1,0.9999319314956665
ayokkk bus pariwisata area jaw tengah gercep,0,0,0.9998797178268433
06 15 mantap jiwa berkah99,1,1,0.9999051094055176
sehari join alexis17 gue udah dapet cuan dp rumah,1,1,0.9999369382858276
bro alexis17 tuh emang mantep banget gue udah buktiin,1,1,0.9999196529388428
jepey trs diweton88,1,1,0.9999110698699951
main situs segacor weton88 asli nagih sih,1,1,0.9998873472213745
crosstrek mana bang,0,0,0.999906063079834
gw coba alexis17 yg lg viral 100rb 3jt sampe sejam,1,1,0.9999352693557739
knpa gak ada sesi testing,0,0,0.9999150037765503
187 697 orang tercepat,0,0,0.9997462630271912
yng ditunggu tunggu damnnnn,0,0,0.9999053478240967
semoga amal ibadahnya terima sisi tuhan,1,0,0.9999065399169922
buahaha saya hanya mampir baca koment videonya saya pause,0,0,0.9998935461044312
rizkyanihidayat7110 ngga baiknya seolah2 tau,0,0,0.9999167919158936
anak abah2,0,0,0.9998873472213745
p l u t o 8 8 sukses bawa pengalaman main berkelas,1,1,0.999748170375824
pulau 777 tempat para pemenang berkumpul,1,1,0.9999178647994995
setuju aceh bertiga,0,0,0.9998780488967896
geloo weton88 cair x100,1,1,0.9998863935470581
gantian dong wapresnya begini ya ditunggu edisi selanjutnya,0,0,0.9998995065689087
emak lu sekeluarga kali stunting,0,0,0.999895453453064
niat banget copasnya face blue smiling,0,0,0.9999078512191772
pulauwin ini bukan kaleng kaleng sih beneran meledak,1,1,0.9996198415756226
emang gak obatnya sih keseruan main alexis17,1,1,0.9999393224716187
orang bilang alexis17 tuh bener bener ngebantu keuangan,1,1,0.9999374151229858
ngelag enggak wd jalan terus p u i a u 7 7 7 emang top,1,1,0.9996448755264282
cakep kali weton88 bravo,1,1,0.9998804330825806
gua sih udah pasang alarm khusus buat jam gacor alexis 17,1,1,0.9999359846115112
yaaaah fufufafa nongol,0,0,0.999911904335022
kereeennn bgtt bang obell,0,0,0.9999151229858398
keren banget bang salam jepe sgi88,1,1,0.9999279975891113
broom 404 yaah generasi gk berguna move on doong,0,0,0.9999110698699951
pemimpin suram,0,0,0.9998438358306885
apple punya usa di cina cuman rakit karena biaya produksi murah,0,0,0.999904990196228
bayangkan jika huawei tidak dibanned google damn,0,0,0.9999086856842041
jgn kayak buzzer 02,0,0,0.9999110698699951
kalo suara koh ahok kagak serak udah jadi presiden dia keknya,0,0,0.9999035596847534
iya benar jangan2 jawabannya lebih hebat ngelanturnya,0,0,0.9999175071716309
bermain gustoto membuka jalan tukang jahit pengusaha sukses,1,1,0.9999228715896606
swert bonanja gacir modal kecil jepek,1,1,0.9999287128448486
udah craas aja mobil nya,0,0,0.9999138116836548
ngomong opo ae ngomong tapi nggak tau maknanya cuma ngomong,0,0,0.9999139308929443
sangat terlihat otoriternya,0,0,0.9998902082443237
masterpiece,0,0,0.9998791217803955
alexis 17 gampang banget dapet hasil gede gk ribet,1,1,0.999937891960144
the king of aerox,0,0,0.9998892545700073
gak mau ngabisin waktu langsung gacir di mandalika77 ini baru bener bener rezeki,1,1,0.9999364614486694
seru nich weton88 cair,1,1,0.9998962879180908
berkat dora 77 melesat pegawai harian bos usaha,1,1,0.9999332427978516
wkkwkw gua masih make samsung j5 buka youtube aja lewat chrom,0,0,0.9999109506607056
lha 58 itu cuma tamat sd smp mereka hanya tahu bansos blt,0,0,0.999907374382019
setuju bro gabedanya cherry group yg udah akusisi range rover,0,0,0.9999128580093384
udh pasti crf ditinggal sekebon,0,0,0.9999092817306519
koislot bikin pemula langsung pede,1,1,0.9999099969863892
spg nya denza cakep buangett,0,0,0.9999016523361206
suported apa suportif sih yg bener seriusnanya,0,0,0.999910831451416
buzzerrp lagi kurang bayarannya jadi dislike ya parah ndak setia,0,0,0.9999136924743652
oke mandalika77 gas gas gas,1,1,0.9998894929885864
fufu fafaaa,0,0,0.9998964071273804
coba mobil listrik mas,0,0,0.9999055862426758
main situs segacor sgi88 asli nagih sih,1,1,0.9999215602874756
mantap betul ahh kalau gini gak sia sia deh gua main di mandalika77 keren pokonya,1,1,0.9999321699142456
pulauwin orang sih,1,1,0.9993537068367004
masalah kalian akan selesai di alexis17,1,1,0.999940037727356
kosong,0,0,0.9998772144317627
m a n u t88 emang terkenal gak pernah nanggung kalau turunin petiirr,1,1,0.9998100399971008
ngelag wd jalan alexis17 emang top,1,1,0.9999390840530396
puas rebahan yuk rebahan berfaedah pu lau tujuh tujuh tujuh,1,1,0.9998908042907715
kpn punya pemimpin seperti ini begitu banyak solusi,0,0,0.9999043941497803
itulah kritik membangun lanjutkan,0,0,0.9999011754989624
bareng bareng dilaporkan ke youtube aja yuk,0,0,0.9999113082885742
tak ada yang bahas perampasan aset koruptor ya serius nanya,0,0,0.9998996257781982
emng bener kemarin udah coba probet gas ahh sgi88 kawan berbuah manis,1,1,0.9999308586120605
sehat rezeki sgi88,1,1,0.9999275207519531
harga di tokped 99 juta bjirr,0,0,0.9999088048934937
wihhhh,0,0,0.999894380569458
lsg gicir modal seadanya b r o,1,1,0.9986346364021301
alexis17 emang beda,1,1,0.999936580657959
seperti melihat 4 buta megang gajah gtu ya,0,0,0.9999090433120728
hahahahahahahahahahahaha,0,0,0.9999008178710938
hahaha demo nya dibayar katanya,0,0,0.9999097585678101
kembaran brziko,0,0,0.9998953342437744
maen swert bonanja sketer terus terusan,1,1,0.999932050704956
ga crostreck lagi,0,0,0.9999088048934937
berisik pada iri previlege tp berprestasi di inter why not,0,0,0.9999101161956787
lieur ach,0,0,0.9998689889907837
ahok kdm,0,0,0.999891996383667
iya cuy sama,0,0,0.9999065399169922
baru maen langsung mekswin di dewadora,1,1,0.9999313354492188
senang banget bisa dapet rezeki hari ini dari dora77,1,1,0.9999350309371948
mau tanya abang2 danantara itu fungsinya buat apa ya,0,0,0.9999098777770996
ahookkk cintakuuuu,0,0,0.9999068975448608
mending poco x3,0,0,0.9999045133590698
tunggu yg 6 lipat,0,0,0.9998977184295654
ini sih niat bgt jirrrr keren,0,0,0.9999104738235474
nice banget bang,0,0,0.999910831451416
awowkwkwkwkkw mana bisa jawab,0,0,0.9999135732650757
punya farrel kapan di garap,0,0,0.9999110698699951
3 jam wowok yapping ngalor ngidul,0,0,0.9999122619628906
ngeri bang gk bisa lepas,0,0,0.9999139308929443
tyota supra nya platinum bodykit nya mantep bgt,0,0,0.9998867511749268
seru liat komennya,0,0,0.9999027252197266
the real sultan,0,0,0.9998084902763367
wah baru denger tentang a l e x i s 1 7 langsung penasaran dong,1,1,0.9994962215423584
top mantap is the best bang rifatq,1,0,0.9999017715454102
p l u t o 8 8 modal hasil maksimal,1,1,0.9997444748878479
gue rela begadang malem main alexis17,1,1,0.9999368190765381
kenapa ga build impreza aja sih,0,0,0.9999140501022339
seminggu main alexis17 gue udah ganti drone,1,1,0.9999294281005859
50jt bagi 3,0,0,0.9998863935470581
18 29 mbak irene bang pandji minta tolong dimarahin ya,0,0,0.9999170303344727
yapping bang,0,0,0.9999034404754639
24 20 ganti judul aja bang skakmat dalam 7 langkah,0,0,0.9999071359634399
emang gak se mantep alexis17 deh,1,1,0.9999375343322754
dari mana duitnya,0,0,0.9999020099639893
cair kakak mantap banget cuan sgi88,1,1,0.9999270439147949
terima kasi rezekinya sgi88,1,1,0.9999293088912964
only talk but no action,0,0,0.9998912811279297
ridwan ld4gk dengerin ga sampe akhir,0,0,0.9999032020568848
jepe terus tiap hari situs terbaik,1,1,0.9998964071273804
kemenangan valid settingan p l u t o 8 8 emang gacor,1,1,0.9997479319572449
cakep parahhhhhhh,0,0,0.999906063079834
13 51 misi bang yaaa,0,0,0.9999067783355713
bosnya aja jawab ngalor ngidul gimana anak buahnya,0,0,0.9999115467071533
ngakak ini,0,0,0.9998952150344849
mobil barunya gus iqdam,0,0,0.9999014139175415
emng bener kemarin udah coba probet gas ahh sgi88 kawan berbuah manis,1,1,0.9999308586120605
rame banget nih alexis17 tongkrongan,1,1,0.9999383687973022
whahahahha akhirnya monthly bos,0,0,0.9999133348464966
dan aakhirnya david jajal huaweiiii,0,0,0.9999122619628906
respect bang sadad sama erspo,0,0,0.999909520149231
alexis17 bikin hidup gue simpel asli sumpah,1,1,0.9999383687973022
karena kalo ada salah salah ngomong bisa dicut,0,0,0.9999184608459473
kenapa dislike disembuyiin tong,0,0,0.9999127388000488
new armada r22 cakep,0,0,0.9998829364776611
keberuntungan bener bener gacir d ra77 nggak nyangka,1,1,0.9999243021011353
lagi otw ngayal,0,0,0.9999079704284668
cuihhh gitu katanya fufufafa hehehe,0,0,0.9999086856842041
pengen beli tapi kalah sama kebutuhan,0,0,0.9999076128005981
satirnya sadis juga agan ini wkwkwk,0,0,0.9999040365219116
mayoritas masyarakat kecewa dengan kebijakan bapak terimakasih,0,0,0.9999101161956787
hp jual gengsi sampai semahal itu,0,0,0.9999078512191772
yang setuju setelah ini giliran gibran like,0,0,0.9999097585678101
menang di jersey doang beli gas masih antri,0,0,0.9999004602432251
mantap bg bimo,0,0,0.9999009370803833
mandalika77 bikin main jadi seru dan cuan gak berhenti mengalir khususnya dengan event scater zeus,1,1,0.9999312162399292
mulai hari dengan semangat positif di mandalika77,1,1,0.9999346733093262
kali ini saya sangat mengapresiasi orang2 yang ngedislike video ini,0,0,0.9999129772186279
gaes alexis17 tuh kayak cheat code urusan ginian,1,1,0.9999278783798218
solusi penghilang stress cuman alexis17,1,1,0.9999325275421143
generasi muda bonus konstitusi,0,0,0.9998898506164551
agustoto tiap main pasti ada aja jackpot luar biasa,1,1,0.99992835521698
wede 50jt cepet banget prosesnya alexis17,1,1,0.9999363422393799
alexis17 bikin hidup gue simpel asli gila,1,1,0.9999390840530396
pasti anak abah wkwkkwk,0,0,0.9999054670333862
episode terkocak,0,0,0.9998921155929565
undang wapres juga donkkkkk,0,0,0.9998990297317505
gak bosan main alexis17 menang,1,1,0.9999399185180664
malem gue nungguin update alexis17,1,1,0.9999361038208008
sayang banget ini upload tapi udah crash,0,0,0.999915361404419
alexis17 emang ga duanya pelayanan super cepet wd lancar jaya,1,1,0.999936580657959
2 25 langsung di sgi88 bang,1,1,0.9999107122421265
bang spiker nya lupa di tes,0,0,0.9999159574508667
emang gak se fair alexis17 deh,1,1,0.9999375343322754
wede gampang situsnya terpercaya banget,1,1,0.9999105930328369
perut nya aga kempesan om,0,0,0.9999129772186279
10 12 masa ngga tau berkah99 si tempatnya para pemenang,1,1,0.9999079704284668
bangun motor bang kali,0,0,0.9999047517776489
crosstrek jumat ye,0,0,0.999901533126831
gue rela ninggalin platform fokus alexis17,1,1,0.999940037727356
ditunggu pak ahok untuk jdi presiden kami menunggu,0,0,0.9998968839645386
yang di idam kan,0,0,0.9999070167541504
tigo 8 masalahnya apa aja ya,0,0,0.9999041557312012
24 33 dan kemudian berdua marah marah hahaha lol,0,0,0.9999063014984131
kalo udh jumpa om mobi seru,0,0,0.9998984336853027
temen gue bilang alexis17 tuh bikin kecanduan,1,1,0.9999388456344604
sumpah maen udh hoki,1,1,0.999852180480957
besok pagi beli ah,0,0,0.9999051094055176
ayolah jangan didislike kasihan dia bacanya aja susah,0,0,0.9999184608459473
kau diam,0,0,0.9998825788497925
honda accord warna item,0,0,0.9998916387557983
gacha receh sob berjuang beneran gak dosa,1,1,0.9035952687263489
like nya keliatan kok dislike nya gak muncul ya,0,0,0.9999191761016846
voters 02 kan iq 58,0,0,0.9999030828475952
sgi88 maen santai aja tetep wedey jutaan,1,1,0.9999351501464844
bro alexis17 tuh emang mantep banget gue udah buktiin,1,1,0.9999196529388428
1 36 42 the road is still long bang,0,0,0.9999094009399414
menang pawpaw4d prediksinya benar benar mantap,1,1,0.999910831451416
maizarindra498 ngakak maaf gak saya aminin ya hehehe,0,0,0.9999107122421265
main cerdas p l u t o 8 8 hasilnya berbicara,1,1,0.9996665716171265
salfok sama filanonya,0,0,0.9999125003814697
alexis17 bikin gue lunasi utang seminggu modal 100rb,1,1,0.9999375343322754
gacir banget main weton88,1,1,0.9998617172241211
bukan main di sini uk t 888 selalu jepeee,1,1,0.999895453453064
kacau masbray itungan nya gak pernah melenceng tidak pernah merugikan member selalu memperkaya member itu mandalika77,1,1,0.9999232292175293
yakin 60 bukan 6 wkwk,0,0,0.9998780488967896
rezeki nomplok hari ini datang dari dor 77 bener bener puas banget,1,1,0.9999358654022217
nungguin buzzer yg bisa lawan,0,0,0.999910831451416
gw udah coba guys sgi88 cair mulu,1,1,0.9999327659606934
bilang indonesia gelap matamu yang gelap,0,0,0.9998959302902222
susah laku kalau nggak 7 seater,0,0,0.9999053478240967
menang nya ga banyak yang penting ga bikin aku rungkad naik sikit quot lama lama menjadi bukit ini buktinya aku udah menang di mandalika77 di sambar sama kake zeusss wkkwkw,1,1,0.9999309778213501
angeliart rezim kok dibela harga diri lu serendah 700 perak per komen,0,0,0.9999101161956787
fee ridwan hanif kali ini pasti menarik bgt,0,0,0.9998980760574341
gak takut ditipu kalo main alexis17,1,1,0.9999382495880127
itu anti gores nya gimna ya,0,0,0.9999126195907593
orang bilang alexis17 tuh bener bener ngubah nasib,1,1,0.999935507774353
sketer terus keluar auto wede tiap hari,1,1,0.9999226331710815
retorika yg tak tau arah nya mau ngapa dn mengapa,0,0,0.9999104738235474
50 juta aja bree,0,0,0.9999086856842041
kdm ahok cocok,0,0,0.9998916387557983
iphone ketar ketir liat ini,0,0,0.9999070167541504
nabrak bang,0,0,0.9999032020568848
akhirnya ga pake btp lagi ya,0,0,0.9999115467071533
sama wkwkwkw,0,0,0.999901294708252
pro aja bang sgi88,1,1,0.9998860359191895
technologia,0,0,0.999883770942688
wowo jawaban mu tidurku jadi nyenyak,0,0,0.999915599822998
gg lu bang,0,0,0.9999068975448608
rezeki melimpah alexis 17 makasih,1,1,0.9999383687973022
pagi pagi udah dapet notif wd alexis17 mood langsung seharian,1,1,0.9999390840530396
belum beli aja uda seneng banget gimana klo uda munyain,0,0,0.9999157190322876
petir merah gates bikin mekswin,1,1,0.9999196529388428
sobat kuliner oh iya ahok dan kang dedy mantep tuh,0,0,0.9999102354049683
semangat bosqu terbaik pluto88,1,1,0.9999169111251831
gw kesini mau dislike doang,0,0,0.9999136924743652
sehari join alexis17 gue udah dapet cuan beli motor,1,1,0.9999269247055054
santai main hasilkan cuan pilih mandalika77,1,1,0.9999313354492188
bro alexis17 ngadain giveaway nih hadiahnya motor sport terbaru,1,1,0.9999262094497681
gue sih udah buktiin kehebatan alexis17,1,1,0.9999374151229858
jadi gejala awalnya bagaimana,0,0,0.9999086856842041
newpedia2541 5 10 tahun itu seumur hidup untuk pasar teknologi,0,0,0.9999097585678101
mba irene pasti kecewa berat,0,0,0.9999066591262817
hasil jepretannya mantep gilaa,0,0,0.9984422326087952
anggorodps 9 buzzer ya niat banget balesin hampir semua komentar,0,0,0.9999115467071533
coba weton88 gak ribet salam petir x 500,1,1,0.9999066591262817
gini dong 1 minggu 2x hahaha,0,0,0.9999051094055176
seminggu join alexis17 gue udah beliin ortu ac,1,1,0.9999175071716309
jepey weton88 beneran,1,1,0.9999001026153564
emang gak se reliable alexis17,1,1,0.9999266862869263
good luck bang dipo dan subaru garasi drift,0,0,0.9999136924743652
pandji ko sama ahok 24 23,0,0,0.9999008178710938
kdm jangan di masukin jabar masih butuh sosok beliau,0,0,0.9998996257781982
ngang ngong ngang ngong doang udah yapping nya,0,0,0.9999144077301025
weton88 uhuy,1,1,0.9996765851974487
seminggu main alexis17 gue udah bayar cicilan rumah,1,1,0.9999353885650635
gibran cari aman itu,0,0,0.9999037981033325
barang2nya recaro emang bestt sihh jadi kerenn bangett inii,0,0,0.9998985528945923
muter muter muter,0,0,0.9998611211776733
kirain hari jumat karna garasi drift upload wkwkwkwk,0,0,0.9999066591262817
cortex gak d bahas ya,0,0,0.9999114274978638
keren pak ahok,0,0,0.9998793601989746
baru sehari join alexis 17 gue udah dapet cuan buat beli motor,1,1,0.9999281167984009
crostrek kami manaaaa,0,0,0.9999061822891235
di menit berapa bu uni lubis nyeletuk supersemar,0,0,0.9999078512191772
bener2 jatuh cinta desain aston martin,1,1,0.9895445704460144
pelayanan alexis17 cepet banget sih,1,1,0.999936580657959
modal receh makswin gg sih,1,1,0.9999301433563232
tetap konsisten pak prabowo konsisten ngelantur nya,0,0,0.9998956918716431
sepeda udah ga maen golf,0,0,0.9998724460601807
ini mah buah jatoh nyangkut di pohonnya,0,0,0.9999063014984131
beli motor scoopy 2,0,0,0.9998989105224609
jepe pertama kali maen auto betah,1,1,0.9999173879623413
makanya di ban gms takut kalah saing,0,0,0.9999113082885742
permainan tenang hasil salute player p l u t o 8 8,1,1,0.9996885061264038
menantang diri sendiri untuk tidak tertawa membaca komen,0,0,0.9999077320098877
ngga pengen warga pny wapres kamu bran tp ya kejadian,0,0,0.999906063079834
ubur ubur ikan lele alexis17 nih lee,1,1,0.9999240636825562
setuju nih modif motor,0,0,0.9999057054519653
ziko pngen jadi ngabres 9 40,0,0,0.9998683929443359
gua lebih suka selain jawa yang memimpin,0,0,0.9998890161514282
2tq brio dulu yg pernah ku kerjakan 2017,0,0,0.9998818635940552
bermain bersama teman teman di sgi88 semakin seru dan asyik semakin banyak pula rezekinya,1,1,0.9999257326126099
gue rela begadang sampe subuh alexis17,1,1,0.9999334812164307
asli merinding pas bagian reveal mobil nya,0,0,0.999913215637207
rb26 n a sayur tanpa garam,0,0,0.9998947381973267
sp12er trending no 1 di tonton oleh orang yg mau tapi ndk punya,0,0,0.9998809099197388
lagi nungguin crosstrek garasi drift,0,0,0.9999123811721802
alexis17 superrrrrr bosku gac0r melayang,1,1,0.9999327659606934
mobilnya gus iqdam,0,0,0.9998941421508789
justru lebih bangga kalau jalur prestasi,0,0,0.9998999834060669
jangan lupa basmi ormas dan tukang parkir mas,0,0,0.9999065399169922
nah ini kalimat yang tepat,0,0,0.9999076128005981
uda ngatain orang pake emot minta maaf lagi gada mental kah,0,0,0.99991774559021
alexis17 emang ga duanya pelayanan super kilat wd lancar,1,1,0.9999368190765381
modal wede gacir abis,1,1,0.9999278783798218
bro alexis17 ngadain giveaway nih hadiahnya gadget terbaru,1,1,0.9999275207519531
bapak kau ke pulauwin,0,1,0.9994339346885681
mode merakyat,0,0,0.9998701810836792
gue sih udah buktiin keajaiban alexis17,1,1,0.9999383687973022
37 15 obrolan bapak2 jam 2 pagi,0,0,0.9999085664749146
bukan provokasi tapi emag nyata gak mutu episode sudah tapi belum,0,0,0.9999140501022339
stop judi gaes,0,0,0.9998577833175659
bang review pick up lbwk dong awoakwoakw,0,0,0.9999152421951294
